episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2589,161.41379310344828,12568.071000002034,0.8448275862068966,congested_npca,rule_based,0,
1,2612,161.64912280701753,12798.798000003251,0.8771929824561403,congested_npca,rule_based,0,
2,2747,158.9298245614035,12851.9190000023,0.8947368421052632,congested_npca,rule_based,0,
3,2469,176.18867924528303,12391.296000002541,0.7735849056603774,congested_npca,rule_based,0,
4,2492,156.47540983606558,12058.74600000259,0.8688524590163934,congested_npca,rule_based,0,
5,3461,137.82539682539684,14005.581000002556,0.8412698412698413,congested_npca,rule_based,0,
6,2421,168.140350877193,11960.889000002428,0.8245614035087719,congested_npca,rule_based,0,
7,2759,153.06666666666666,12758.562000002566,0.85,congested_npca,rule_based,0,
8,2462,157.76666666666668,12258.372000002217,0.8666666666666667,congested_npca,rule_based,0,
9,2959,145.06349206349208,13336.920000003163,0.8095238095238095,congested_npca,rule_based,0,
10,3023,172.88235294117646,12786.69000000265,0.9019607843137255,congested_npca,rule_based,0,
11,2239,172.03508771929825,11815.938000002221,0.7894736842105263,congested_npca,rule_based,0,
12,2879,161.64285714285714,12851.919000002536,0.9107142857142857,congested_npca,rule_based,0,
13,3007,155.12280701754386,13355.163000002936,0.8421052631578947,congested_npca,rule_based,0,
14,2329,164.45762711864407,11731.635000002152,0.864406779661017,congested_npca,rule_based,0,
15,2042,171.11864406779662,11276.235000001727,0.864406779661017,congested_npca,rule_based,0,
16,2790,161.76785714285714,12875.49300000254,0.8214285714285714,congested_npca,rule_based,0,
17,3129,136.32258064516128,14176.329000003536,0.9032258064516129,congested_npca,rule_based,0,
18,2454,187.24,11729.412000002101,0.9,congested_npca,rule_based,0,
19,2874,156.25862068965517,13147.929000002632,0.8793103448275862,congested_npca,rule_based,0,
20,2411,168.96428571428572,12013.287000002314,0.7857142857142857,congested_npca,rule_based,0,
21,2578,150.5873015873016,12331.236000002402,0.8253968253968254,congested_npca,rule_based,0,
22,2555,147.625,13034.052000002956,0.84375,congested_npca,rule_based,0,
23,2623,153.70967741935485,12483.795000002616,0.8387096774193549,congested_npca,rule_based,0,
24,2255,162.5593220338983,12020.814000002429,0.864406779661017,congested_npca,rule_based,0,
25,3013,147.88333333333333,13517.607000002894,0.7666666666666667,congested_npca,rule_based,0,
26,2556,166.21818181818182,12716.130000002291,0.7818181818181819,congested_npca,rule_based,0,
27,2749,153.91666666666666,12907.317000003073,0.8666666666666667,congested_npca,rule_based,0,
28,2255,163.9672131147541,11406.747000001733,0.9016393442622951,congested_npca,rule_based,0,
29,2777,152.19672131147541,12908.81700000251,0.8852459016393442,congested_npca,rule_based,0,
30,2463,142.4179104477612,12417.735000002796,0.8208955223880597,congested_npca,rule_based,0,
31,3166,140.09230769230768,13688.301000003108,0.8461538461538461,congested_npca,rule_based,0,
32,2878,142.15625,13558.566000003015,0.765625,congested_npca,rule_based,0,
33,2586,173.5818181818182,12162.042000002433,0.8181818181818182,congested_npca,rule_based,0,
34,2451,150.36923076923077,12324.405000002478,0.8,congested_npca,rule_based,0,
35,2930,157.59649122807016,12899.013000002828,0.8245614035087719,congested_npca,rule_based,0,
36,2750,155.2,12615.138000002993,0.8,congested_npca,rule_based,0,
37,2806,171.43396226415095,12492.984000002214,0.8113207547169812,congested_npca,rule_based,0,
38,2874,147.46031746031747,13012.059000002797,0.8253968253968254,congested_npca,rule_based,0,
39,1948,170.31034482758622,11462.226000002243,0.8103448275862069,congested_npca,rule_based,0,
40,2261,151.41538461538462,11937.288000002469,0.8461538461538461,congested_npca,rule_based,0,
41,2710,158.25862068965517,12876.27000000311,0.7586206896551724,congested_npca,rule_based,0,
42,2587,163.94642857142858,12651.570000002766,0.8571428571428571,congested_npca,rule_based,0,
43,3209,149.71186440677965,13616.241000003147,0.847457627118644,congested_npca,rule_based,0,
44,2144,174.13793103448276,11219.364000001626,0.7758620689655172,congested_npca,rule_based,0,
45,2662,142.73846153846154,12936.945000002228,0.7538461538461538,congested_npca,rule_based,0,
46,3271,149.5,13487.229000002928,0.8,congested_npca,rule_based,0,
47,2760,145.625,12968.073000002552,0.75,congested_npca,rule_based,0,
48,2557,170.54545454545453,12149.880000002157,0.8545454545454545,congested_npca,rule_based,0,
49,3203,141.96875,13411.257000002683,0.875,congested_npca,rule_based,0,
50,3041,156.36363636363637,13363.494000002682,0.9090909090909091,congested_npca,rule_based,0,
51,2649,169.22222222222223,12484.599000002809,0.8703703703703703,congested_npca,rule_based,0,
52,3395,139.9047619047619,13995.723000003263,0.8253968253968254,congested_npca,rule_based,0,
53,2962,145.60655737704917,13532.715000003456,0.8852459016393442,congested_npca,rule_based,0,
54,2778,155.77586206896552,13079.646000002525,0.8275862068965517,congested_npca,rule_based,0,
55,2588,172.17857142857142,11943.423000002695,0.8571428571428571,congested_npca,rule_based,0,
56,2700,147.140625,12914.871000002757,0.875,congested_npca,rule_based,0,
