episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,light_npca,fixed_drl,0,,4490,145.3125,0.4791666666666667,0.0,0.9
1,light_npca,fixed_drl,0,,3993,168.6818181818182,0.3409090909090909,0.0,0.8601637190158791
2,light_npca,fixed_drl,0,,3234,187.64444444444445,0.28888888888888886,0.002076726251592239,0.8252893771133268
3,light_npca,fixed_drl,0,,3366,209.52631578947367,0.3684210526315789,0.0017543253876889746,0.791174692212293
4,light_npca,fixed_drl,0,,4122,148.40384615384616,0.40384615384615385,0.0011811695294454694,0.7635384676538263
5,light_npca,fixed_drl,0,,3353,172.8125,0.20833333333333334,0.001052475437366714,0.7273826649466187
6,light_npca,fixed_drl,0,,3429,190.4047619047619,0.2857142857142857,0.0007526840005690852,0.6956363047412232
7,light_npca,fixed_drl,0,,4067,186.64102564102564,0.3076923076923077,0.0006599986421254774,0.6690811418568464
8,light_npca,fixed_drl,0,,2773,192.65217391304347,0.34782608695652173,0.0005362279868374268,0.6454017271999646
9,light_npca,fixed_drl,0,,3432,171.33333333333334,0.16666666666666666,0.00033824925776571035,0.6186336338367947
