episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3036,168.34615384615384,0.4807692307692308,0.0,0.9
1,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3399,151.08771929824562,0.42105263157894735,0.0,0.8569295368164561
2,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3394,193.14634146341464,0.5365853658536586,0.011565548367798328,0.8122208548735002
3,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3846,185.225,0.375,0.009872300860782465,0.7816017799612992
4,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3266,185.2888888888889,0.4666666666666667,0.009120773524045944,0.7529152638518579
5,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3617,159.82,0.44,0.0080948774702847,0.7219852221844253
6,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3003,179.66666666666666,0.3333333333333333,0.006873668171465397,0.6892121161714753
7,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3445,180.26666666666668,0.35555555555555557,0.005613171185056369,0.6592546650323442
8,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3842,195.10526315789474,0.2631578947368421,0.005498101003468037,0.6324459255659898
9,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3927,168.3111111111111,0.3111111111111111,0.004875568052132924,0.6107282299117307
