episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,light_npca,balanced,0,일반 웹 서핑,3365,189.5681818181818,0.36363636363636365,0.0,0.9
1,light_npca,balanced,0,일반 웹 서핑,3955,154.42857142857142,0.5102040816326531,0.0,0.8634108638520896
2,light_npca,balanced,0,일반 웹 서핑,3303,214.97297297297297,0.35135135135135137,0.0011672965871791046,0.8245144752517195
3,light_npca,balanced,0,일반 웹 서핑,3736,161.35416666666666,0.3125,0.0009399757642919818,0.7963811162824771
4,light_npca,balanced,0,일반 웹 서핑,3308,175.9795918367347,0.4489795918367347,0.0007025647403982779,0.7614010599654529
5,light_npca,balanced,0,일반 웹 서핑,3663,154.50943396226415,0.32075471698113206,0.0005217622383497655,0.7273826649466187
6,light_npca,balanced,0,일반 웹 서핑,3036,188.93333333333334,0.4222222222222222,0.00037015941537295777,0.6924161802373666
7,light_npca,balanced,0,일반 웹 서핑,3597,179.11363636363637,0.38636363636363635,0.0002947356163834532,0.6641482505957614
8,light_npca,balanced,0,일반 웹 서핑,4120,154.85106382978722,0.5531914893617021,0.00027141075891753036,0.6377115988827622
9,light_npca,balanced,0,일반 웹 서핑,2907,186.22916666666666,0.4166666666666667,0.00021318087237887084,0.6107282299117307
