episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,congested_npca,energy_saving,0,"배터리 절약, 저전력",2192,214.15555555555557,0.4444444444444444,0.0,0.9
1,congested_npca,energy_saving,0,"배터리 절약, 저전력",2296,233.0,0.45,0.0,0.862597859558135
2,congested_npca,energy_saving,0,"배터리 절약, 저전력",2508,206.9777777777778,0.35555555555555557,0.002112593036144972,0.8307354417412388
3,congested_npca,energy_saving,0,"배터리 절약, 저전력",2217,240.075,0.425,0.0019126941139499347,0.7963811162824771
4,congested_npca,energy_saving,0,"배터리 절약, 저전력",2409,199.08333333333334,0.375,0.0015183518019815285,0.7671150941069261
5,congested_npca,energy_saving,0,"배터리 절약, 저전력",2087,209.91489361702128,0.40425531914893614,0.0011612144686902564,0.7335066254165757
6,congested_npca,energy_saving,0,"배터리 절약, 저전력",2319,206.51111111111112,0.4,0.0009439837497969469,0.7021250574794774
7,congested_npca,energy_saving,0,"배터리 절약, 저전력",2310,240.6153846153846,0.3333333333333333,0.0008201322246653339,0.6734299127906459
8,congested_npca,energy_saving,0,"배터리 절약, 저전력",2538,194.16666666666666,0.4166666666666667,0.0006460342944289247,0.6495841607294613
9,congested_npca,energy_saving,0,"배터리 절약, 저전력",2258,202.20833333333334,0.25,0.0004570597472290198,0.6214839217877587
